set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set2,chatgpt,Q051,constitution,How does the initiative power work?,"The initiative power is a form of direct democracy that allows citizens to propose new laws or constitutional amendments without relying on the legislature. Citizens draft a proposed measure, submit it to the appropriate election authority, and then collect a required number of valid voter signatures within a set timeframe. If enough signatures are verified, the proposal is placed on the ballot for a public vote. If the majority of voters approve it, the initiative becomes law or is added to the constitution, depending on the type of measure. This process empowers voters to directly shape public policy when they believe legislative action is insufficient.","National Conference of State Legislatures (NCSL), “Initiative, Referendum and Recall” – https://www.ncsl.org/elections-and-campaigns/initiative-referendum-and-recall-overview",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q052,constitution,How does the referendum process work?,"The referendum process allows voters to directly approve or reject laws passed by the legislature. In a popular referendum, citizens gather signatures to challenge a recently passed law and place it on the ballot before it takes effect. In a legislative referendum, lawmakers themselves refer a proposed law or constitutional amendment to voters for approval. During an election, voters cast ballots to either accept or reject the measure. This process acts as a public check on government decisions, ensuring that major legislative actions can be reviewed and validated by the electorate.","Encyclopaedia Britannica, “Referendum” – https://www.britannica.com/topic/referendum",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q053,constitution,How are state officers subject to recall?,"State officers are subject to recall through a direct democratic process that allows voters to remove elected officials from office before their term ends. Citizens must first file a recall petition stating the grounds for removal, then collect a required number of voter signatures within a specified period. If enough valid signatures are gathered, a recall election is scheduled where voters decide whether the official should be removed. In some states, the ballot may also include candidates to replace the recalled officer. This process holds public officials accountable to voters between regular elections.","National Conference of State Legislatures (NCSL), “Initiative, Referendum and Recall” – https://www.ncsl.org/elections-and-campaigns/initiative-referendum-and-recall-overview",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q054,constitution,How does a bill become law?,"A bill becomes law through a series of formal steps in the legislative process. First, a bill is introduced in either the state legislature or Congress, depending on the level of government. It is then assigned to committees for review, debate, amendments, and approval. If passed by both legislative chambers, the bill is sent to the governor or president, who can sign it into law, veto it, or sometimes allow it to become law without a signature. If vetoed, the legislature may override the veto with a supermajority vote. Once approved, the bill officially becomes law.","USA.gov, “How laws are made” – https://www.usa.gov/how-laws-are-made",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q055,constitution,When does an urgency statute take effect?,"An urgency statute takes effect immediately upon being signed into law by the Governor, rather than following the normal waiting period for most laws. These statutes are intended for measures necessary for the immediate preservation of public peace, health, or safety. To qualify, the bill must include an urgency clause and generally requires a two-thirds vote of the legislature for passage. This expedited process ensures that critical laws can be enforced without delay when urgent public needs arise.","California Legislative Information, California Constitution Article IV, Section 8(d) – https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?sectionNum=8.&lawCode=CONS",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q056,constitution,How does the Governor's veto power work?,"The Governor's veto power allows the Governor to reject bills passed by the state legislature, preventing them from becoming law unless overridden. After receiving a bill, the Governor may sign it into law, veto it by returning it with objections, or in some cases allow it to become law without a signature. If vetoed, the legislature can override the veto with a two-thirds majority vote in both houses. This power serves as an executive check on legislative authority, ensuring additional review before laws are enacted.","California State Capitol Museum, “Governor’s Role in the Legislative Process” – https://capitolmuseum.ca.gov/state-capitol/governors-office/governors-role/",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q057,constitution,How is judicial power vested in California courts?,"Judicial power in California is vested in the state’s court system by the California Constitution, which grants authority to the Supreme Court, Courts of Appeal, and Superior Courts. The California Supreme Court is the highest court, followed by appellate courts that review lower court decisions, while Superior Courts handle trial cases. This structure ensures the fair interpretation and application of state laws while maintaining checks and balances within the government.","California Constitution, Article VI – Judicial Branch: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=VI",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q058,constitution,What is the requirement for a free school in each district?,California law requires the legislature to provide for a system of common schools where a free public school must be maintained in each school district for at least part of the year. This ensures access to free education for all children and reflects the state’s constitutional commitment to public education. The goal is to guarantee that every district offers basic educational opportunities regardless of local economic conditions.,"California Constitution, Article IX, Section 5 – Education: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=IX",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q059,constitution,How does the State School Fund work and how is it apportioned?,"The State School Fund in California consists of revenues designated for public education, including proceeds from certain taxes and other state resources, and is used to financially support public schools throughout the state. The fund is apportioned according to laws established by the legislature to ensure equitable distribution among school districts based on factors such as student population and educational needs. This system helps maintain consistent funding for free public education across California while promoting equal educational opportunities.","California Constitution, Article IX – Education: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=IX",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q060,constitution,What textbook responsibilities does the State Board of Education have?,"The California State Board of Education is responsible for adopting and approving textbooks and instructional materials for use in public schools, particularly for grades kindergarten through eight. The Board evaluates materials to ensure they align with state academic standards, curriculum frameworks, and legal requirements. This oversight helps maintain educational quality, consistency, and compliance across California’s public education system.","California Department of Education, Instructional Materials Adoption – https://www.cde.ca.gov/ci/cr/cf/imadoptfaq.asp",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q061,constitution,What rules govern water resources and beneficial use?,"California’s Constitution requires that the state’s water resources be put to reasonable and beneficial use, meaning water must be used efficiently for purposes such as domestic, agricultural, industrial, or environmental needs without waste. The doctrine prohibits unreasonable use or diversion of water and gives the state authority to regulate water rights to ensure conservation and maximum public benefit. This principle supports sustainable management of California’s limited water supply.","California Constitution, Article X, Section 2 – Water Resources: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=X",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q062,constitution,What powers do local governments or counties have?,"Local governments and counties in California have powers granted by the state constitution and legislature to govern local affairs, including public safety, zoning, public health, taxation, and local services. Charter cities and counties may exercise broader “home rule” authority over municipal matters, while general law counties operate under state statutes. These powers allow local governments to address community-specific needs while remaining subject to state law.","California Constitution, Article XI – Local Government: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=XI",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q063,constitution,What limits apply to property taxes?,"California’s property tax limits are primarily governed by Proposition 13, which restricts the general property tax rate to 1% of a property’s assessed value at the time of purchase, with annual increases in assessed value generally capped at 2% unless the property changes ownership or undergoes new construction. Additional local taxes require voter approval. These limits were designed to protect property owners from rapid tax increases while providing predictable taxation.","California Constitution, Article XIII A – Tax Limitation: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=XIII%20A",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
set2,chatgpt,Q064,constitution,How do appropriations limits on government work?,"California’s appropriations limit, established by Proposition 4 (the Gann Limit), restricts the amount of tax revenue state and local governments can spend each year. The limit is adjusted annually based on factors such as population growth and cost-of-living changes. Revenues collected above this limit must generally be returned to taxpayers or allocated according to constitutional rules, helping control government spending growth and maintain fiscal restraint.","California Constitution, Article XIII B – Government Spending Limitation: https://leginfo.legislature.ca.gov/faces/codes_displaySection.xhtml?lawCode=CONS&article=XIII%20B",,,,data/eval/external_baselines/chatgpt_questions_set2.docx
