set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set1,claude,Q001,constitution,What does Article I say about due process and equal protection?,"Article I, Section 7(a) of the California Constitution provides that a person may not be deprived of life, liberty, or property without due process of law or denied equal protection of the laws. Notably, the California Constitution contains two separate due process clauses — Section 15 applies only in criminal cases, while Section 7 applies more broadly. California's equal protection protections are considered independent of, and in some cases broader than, the Fourteenth Amendment of the U.S. Constitution.","Cal. Const., art. I, §§ 7(a), 15; Justia – California Constitution Article I, Section 7.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q002,constitution,What rights are listed in Article I Section 1?,"Article I, Section 1 declares that all people are by nature free and independent and have inalienable rights, among which are enjoying and defending life and liberty, acquiring, possessing, and protecting property, and pursuing and obtaining safety, happiness, and privacy. This section is notable for explicitly including privacy as an inalienable right, which goes beyond the protections enumerated in the U.S. Constitution's Bill of Rights.","Cal. Const., art. I, § 1; Justia – California Constitution Article I, Section 1.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q003,constitution,What does Article I say about freedom of speech and press?,"Section 2 of Article I provides that every person may freely speak, write, and publish their sentiments on all subjects, being responsible for the abuse of this right, and that a law may not restrain or abridge liberty of speech or press. This protection is broadly construed and is generally considered co-extensive with, or in some respects stronger than, the First Amendment of the U.S. Constitution in state contexts.","Cal. Const., art. I, § 2; California Globe – Individual Rights Under the California Constitution.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q004,constitution,What does Article I say about freedom of religion?,"Section 4 of Article I provides that the free exercise and enjoyment of religion without discrimination or preference are guaranteed, and that the Legislature must not make any law respecting an establishment of religion. This dual protection — guaranteeing free exercise while prohibiting state establishment of religion — mirrors the First Amendment's religion clauses but applies specifically at the state level in California.","Cal. Const., art. I, § 4; California Globe – FAQs about California Constitution Article I.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q005,constitution,What does Article I say about search and seizure protections?,"Section 13 of Article I provides that the right of the people to be secure in their persons, houses, papers, and effects against unreasonable seizures and searches may not be violated, and that a warrant may not issue except on probable cause, supported by oath or affirmation, particularly describing the place to be searched and the persons and things to be seized. This provision mirrors the Fourth Amendment and has been interpreted by California courts in conjunction with federal precedent.","Cal. Const., art. I, § 13; California Constitution Article I (resolvingdiscoverydisputes.com).",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,"Section 15 of Article I provides that persons may not twice be put in jeopardy for the same offense, be compelled in a criminal cause to be a witness against themselves, or be deprived of life, liberty, or property without due process of law. Article I, Section 15 reinforces the right against self-incrimination at the state level, and this dual protection with the Fifth Amendment ensures that both federal and California courts respect a defendant's right against self-incrimination.","Cal. Const., art. I, § 15; Justia – California Constitution Article I, Section 15.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q007,constitution,What does Article I say about jury trial rights?,"Section 16 of Article I states that trial by jury is an inviolate right and shall be secured to all, but in a civil cause three-fourths of the jury may render a verdict; a jury may be waived in a criminal cause by the consent of both parties expressed in open court by the defendant and the defendant's counsel. In criminal actions in which a felony is charged, the jury must consist of 12 persons, while in misdemeanor cases it must consist of 12 persons or a lesser number agreed on by the parties in open court.","Cal. Const., art. I, § 16; Justia – California Constitution Article I, Section 16.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q008,constitution,What does Article I say about bail and excessive fines?,"Section 12 of Article I provides that excessive bail may not be required, and that in fixing the amount of bail, the court shall take into consideration the seriousness of the offense charged, the previous criminal record of the defendant, and the probability of their appearing at trial; a person may also be released on their own recognizance at the court's discretion. Notably, under Proposition 9 (2008), Article I, Section 28 also governs bail in ways that interact with Section 12, making the overall bail framework subject to judicial discretion with victim safety as an additional consideration.","Cal. Const., art. I, § 12; Justia – California Constitution Article I, Section 12.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q009,constitution,What does Article I say about cruel or unusual punishment?,"Section 17 of Article I states that cruel or unusual punishment may not be inflicted or excessive fines imposed. California's phrasing — 'cruel or unusual' — is deliberately broader than the Eighth Amendment's 'cruel and unusual,' meaning either cruelty or unusual nature alone can render a punishment unconstitutional under state law. This provides defendants in California with stronger protections than those afforded at the federal level.","Cal. Const., art. I, § 17; Justia – California Constitution Article I, Section 17.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q010,constitution,What does Article I say about privileges or immunities?,"Article I, Section 7(b) provides that a citizen or class of citizens may not be granted privileges or immunities not granted on the same terms to all citizens, and that privileges or immunities granted by the Legislature may be altered or revoked. This provision ensures that the state cannot create a favored class of citizens with exclusive legal advantages, reinforcing the broader equal protection guarantee found in Section 7(a).","Cal. Const., art. I, § 7(b); Justia – California Constitution Article I, Section 7.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q011,constitution,What does Article IX Section 1 say about education?,"Article IX, Section 1 provides that a general diffusion of knowledge and intelligence is essential to the preservation of the rights and liberties of the people, and that the Legislature must encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement. This foundational statement establishes education not merely as a public service, but as a constitutional necessity for sustaining a free democratic society in California.","Cal. Const., art. IX, § 1; California Globe – FAQs about California Constitution Article IX.",,,,data/eval/external_baselines/claude_responses_set1.docx
