set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set1,our_model_vector_only,Q001,constitution,What does Article I say about due process and equal protection?,"I don’t have enough information in the provided excerpts to quote Article I’s due process and equal protection clause (Section 7). The only relevant passage here is Section 1.1, which references the constitutional right to equal protection guaranteed by Section 7 and states that nothing in Section 1.1 narrows or limits the right to equal protection [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q002,constitution,What rights are listed in Article I Section 1?,"Article I, Section 1 lists inalienable rights including:
- Enjoying and defending life and liberty
- Acquiring, possessing, and protecting property
- Pursuing and obtaining safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q003,constitution,What does Article I say about freedom of speech and press?,"- It guarantees that every person may freely speak, write, and publish on all subjects, while being responsible for abuse of this right, and it forbids laws that restrain or abridge the liberty of speech or of the press. [1]
- It provides a shield-law protection: journalists and others connected with newspapers, magazines, other periodicals, press associations, or wire services may not be held in contempt by courts, legislatures, administrative bodies, or other subpoena‑issuing bodies for refusing to disclose the source of information obtained for publication. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q004,constitution,What does Article I say about freedom of religion?,"I don’t have enough information in the provided context to answer. The excerpt from Article I includes sections on inalienable rights, reproductive freedom, and free speech, but not the section addressing freedom of religion (Article I, Section 4) [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q005,constitution,What does Article I say about search and seizure protections?,"I don’t have enough information in the provided context to answer. The excerpts from Article I include Sections 1, 1.1, 2, and 3, which do not address search and seizure protections; the relevant provision (Article I, Section 13) isn’t included here [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,"I don’t have enough information to answer. The provided Article I excerpt includes only Sections 1, 1.1, 2, and 3 [1], which do not address self-incrimination or due process in criminal cases. Please provide the portions of Article I that cover those topics.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q007,constitution,What does Article I say about jury trial rights?,"I don’t have enough information. The provided excerpts from Article I include Sections 1, 1.1, 2, and 3, which do not address jury trial rights [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q008,constitution,What does Article I say about bail and excessive fines?,"I don’t have enough information in the provided context to answer. The excerpts of Article I included here don’t contain the bail or excessive fines provisions. If you can provide the text of Article I, Sections 12 and 17 (or the relevant sections), I can cite and summarize them.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q009,constitution,What does Article I say about cruel or unusual punishment?,"I don’t have enough information. The provided excerpt of Article I (showing Sections 1, 1.1, 2, 3, 7, and 32) does not include the section that addresses cruel or unusual punishment, so I can’t quote or summarize it from this context [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q010,constitution,What does Article I say about privileges or immunities?,"I don’t have enough information in the provided excerpts to answer. The snippet of Article I here includes Sections 1, 1.1, 2, and 3, and references Section 7 in the anchors, but it does not include the privileges or immunities language itself. Please provide the full text of Article I, Section 7 so I can quote it accurately. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",3,5934,,data/eval/results/validation_crossfix_20260413_135527_results.csv
