set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set2,our_model_vector_plus_kg,Q051,constitution,How does the initiative power work?,"From the provided excerpts of the California Constitution:

- Voter approval needed: An initiative statute is adopted if a majority of votes cast approve it [4].
- When it takes effect: A voter‑approved initiative (like a referendum) takes effect the day after the election unless the measure itself provides otherwise, pursuant to Article II, section 10(a) [2].
- How it can be amended later: Once enacted, an initiative statute generally cannot be amended by the Legislature unless the voters approve the amendment, unless the initiative itself authorizes legislative amendments. This is reflected by the cross‑reference to Article II, section 10(c), which requires elector approval for statutes amending initiative statutes [3].

I don’t have enough information in the provided context to explain the full qualification process (e.g., petition, signature thresholds, filing and review steps) or the scope of what may be proposed by initiative.","[{""idx"": 2, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE XIII D [ASSESSMENT AND PROP.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""5\"", \""6\"", \""4\"", \""10\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""3\"", \""10\"", \""4\"", \""5\"", \""6\""]}""}, {""idx"": 4, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE II VOTING, INITIATIVE AND REFE.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""8\"", \""22\"", \""10\"", \""11\"", \""12\"", \""13\"", \""14\"", \""9\""]}""}]",6,11861,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q052,constitution,How does the referendum process work?,"- What it is: The referendum is the people’s power to approve or reject statutes or parts of statutes. It does not apply to urgency statutes, statutes calling elections, or statutes providing for tax levies or appropriations for the State’s usual current expenses [1].

- How to qualify: Proponents must, within 90 days after the statute’s enactment date, present to the Secretary of State a petition certified as signed by electors equal to 5% of the votes for all candidates for Governor at the last gubernatorial election, asking that the statute (or part) be submitted to the voters. For a bill passed on or before the Legislature’s joint-recess adjournment date and still in the Governor’s possession after that date, the petition may not be presented on or after January 1 following enactment unless a copy of the petition was submitted to the Attorney General before January 1 pursuant to Article II, Section 10(d) [1].

- Election timing: Once it qualifies, the Secretary of State must place the referendum on the next general election that is at least 31 days after qualification, or on an earlier special statewide election; the Governor may call a special statewide election for the measure [1].

- Vote needed: A referendum (like an initiative statute) is approved if a majority of votes cast on the measure are in favor [1].

- Interaction with effective dates of statutes:
  - Generally, a statute enacted at a regular session takes effect on January 1 after a 90-day period; certain exceptions take effect immediately (urgency laws, statutes calling elections, and statutes for tax levies or appropriations for the State’s usual current expenses) [2].
  - For a statute passed before the joint-recess adjournment and in the Governor’s possession after that date, it takes effect on January 1 next following the enactment date unless, before January 1, a copy of a referendum petition is submitted to the Attorney General under Article II, Section 10(d). In that case, it takes effect on the 91st day after enactment unless the petition has been presented to the Secretary of State under Article II, Section 9(b) [2].

- Special note on redistricting maps: Final maps certified by the Citizens Redistricting Commission are subject to referendum in the same manner as statutes; the certification date is deemed the enactment date for referendum timing [4].","[{""idx"": 1, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE II VOTING, INITIATIVE AND REFE.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""8\"", \""22\"", \""10\"", \""11\"", \""12\"", \""13\"", \""14\"", \""9\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE IV LEGISLATIVE.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""10\"", \""9\""]}""}, {""idx"": 4, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE XXI REDISTRICTING OF SENATE.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""9\"", \""3\"", \""2\""]}""}]",6,11866,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q053,constitution,How are state officers subject to recall?,"I don’t have enough information in the provided context to answer. The recall provisions for state officers are in Article II of the California Constitution (Sections 13–14 and following), but the text of those sections isn’t included in the excerpts here [3][4].","[{""idx"": 3, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE II VOTING, INITIATIVE AND REFE.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""1\"", \""2\"", \""2.5\"", \""3\"", \""4\"", \""5\"", \""20\"", \""26\""]}""}, {""idx"": 4, ""label"": ""CA Constitution, Art. II"", ""rel_path"": ""california constitution/ARTICLE II VOTING, INITIATIVE AND REFE.pdf"", ""anchors"": ""{\""article\"": \""II\"", \""sections\"": [\""8\"", \""22\"", \""10\"", \""11\"", \""12\"", \""13\"", \""14\"", \""9\""]}""}]",6,11855,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q054,constitution,How does a bill become law?,"I don’t have enough information in the provided context to explain how a bill becomes law. The excerpts only reference Article IV, Section 8 (urgency statutes) and Section 12 (certain bills), but the operative text of those sections describing the legislative process is not included here [4], [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IV"", ""rel_path"": ""california constitution/ARTICLE V EXECUTIVE [SECTION 1-.pdf"", ""anchors"": ""{\""article\"": \""IV\"", \""sections\"": [\""12\""]}""}, {""idx"": 4, ""label"": ""CA Constitution, Art. IV"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""article\"": \""IV\"", \""sections\"": [\""12\"", \""8\"", \""2\""]}""}]",6,11812,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q055,constitution,When does an urgency statute take effect?,"I don’t have enough information in the provided context to determine when an urgency statute takes effect. The excerpts only reference that urgency statutes are enacted pursuant to Article IV, Section 8, but do not state their effective date [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IV"", ""rel_path"": ""california constitution/ARTICLE XVI PUBLIC FINANCE .pdf"", ""anchors"": ""{\""article\"": \""IV\"", \""sections\"": [\""12\"", \""8\"", \""2\""]}""}]",6,11812,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q056,constitution,How does the Governor's veto power work?,"I don’t have enough information in the provided excerpts to explain the Governor’s veto power. The included portions of Article V cover the Governor’s general executive powers, terms, reporting duties, information requests, and vacancy appointments, but not veto authority [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. V"", ""rel_path"": ""california constitution/ARTICLE V EXECUTIVE [SECTION 1-.pdf"", ""anchors"": ""{\""article\"": \""V\"", \""sections\"": [\""1\"", \""2\"", \""3\"", \""4\"", \""5\"", \""6\"", \""14\""]}""}]",2,3980,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q057,constitution,How is judicial power vested in California courts?,"In California, judicial power is vested in the Supreme Court, the courts of appeal, and the superior courts, all of which are courts of record [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. VI"", ""rel_path"": ""california constitution/ARTICLE  VI JUDICIAL SEC.1.pdf"", ""anchors"": ""{\""article\"": \""VI\"", \""sections\"": [\""1\"", \""2\"", \""3\"", \""4\"", \""6\"", \""22\""]}""}]",4,6900,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q058,constitution,What is the requirement for a free school in each district?,I don’t have enough information in the provided context to answer that. The excerpt from Article IX does not include the provision about a free school in each district. [1],"[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q059,constitution,How does the State School Fund work and how is it apportioned?,"I don’t have enough information in the provided context to answer. The excerpt from Article IX includes Sections 1, 2, 2.1, 3, 3.1, and 3.2, but it does not contain provisions describing the State School Fund or how it is apportioned [1]. If you can provide the sections of Article IX that address the State School Fund (or the relevant Title 1 Education Code sections), I can give a precise answer.","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_set2_20260511_121544_results.csv
set2,our_model_vector_plus_kg,Q060,constitution,What textbook responsibilities does the State Board of Education have?,"I don’t have enough information. The provided excerpt of Article IX (sections 1, 2, 2.1, 3, 3.1, 3.2) does not address textbook responsibilities of the State Board of Education. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_set2_20260511_121544_results.csv
