question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,seed_chunk_ids,answer,sources_json,context_chars,error
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided excerpts to quote Article I’s due process and equal protection clause (Section 7). The only relevant passage here is Section 1.1, which references the constitutional right to equal protection guaranteed by Section 7 and states that nothing in Section 1.1 narrows or limits the right to equal protection [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided excerpts to quote Article I’s due process or equal protection clauses. The excerpts only show:
- Section 1.1 references “the constitutional right to not be denied equal protection guaranteed by Section 7” and states that nothing in Section 1.1 narrows or limits the rights to privacy or equal protection. It does not include the actual text of Section 7 or any due process language. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","Article I, Section 1 lists inalienable rights including:
- Enjoying and defending life and liberty
- Acquiring, possessing, and protecting property
- Pursuing and obtaining safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","Article I, Section 1 lists the inalienable rights to:
- Enjoy and defend life and liberty
- Acquire, possess, and protect property
- Pursue and obtain safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","- It guarantees that every person may freely speak, write, and publish on all subjects, while being responsible for abuse of this right, and it forbids laws that restrain or abridge the liberty of speech or of the press. [1]
- It provides a shield-law protection: journalists and others connected with newspapers, magazines, other periodicals, press associations, or wire services may not be held in contempt by courts, legislatures, administrative bodies, or other subpoena‑issuing bodies for refusing to disclose the source of information obtained for publication. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","- Every person may freely speak, write, and publish on all subjects, but is responsible for abuse of this right. No law may restrain or abridge the liberty of speech or of the press. [1]
- Shield law: Publishers, editors, reporters, and others connected with news media or wire services cannot be held in contempt by judicial, legislative, administrative, or other subpoenaing bodies for refusing to disclose the source of information obtained for publication. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information in the provided context to answer. The excerpt from Article I includes sections on inalienable rights, reproductive freedom, and free speech, but not the section addressing freedom of religion (Article I, Section 4) [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information. The provided excerpts of Article I include Sections 1, 1.1, 2, and 3 (privacy, reproductive freedom, and free speech/press), but do not include the section addressing freedom of religion [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided context to answer. The excerpts from Article I include Sections 1, 1.1, 2, and 3, which do not address search and seizure protections; the relevant provision (Article I, Section 13) isn’t included here [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]",I don’t have enough information in the provided context to answer. The excerpts of Article I included here do not contain the search and seizure provision (typically found in Section 13). Please provide that section or additional text from Article I.,"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}]",5934,
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information to answer. The provided Article I excerpt includes only Sections 1, 1.1, 2, and 3 [1], which do not address self-incrimination or due process in criminal cases. Please provide the portions of Article I that cover those topics.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information from the provided excerpts to answer. The supplied text from Article I includes Sections 1, 1.1, 2, and part of 3, and only references Section 7’s equal protection, but it does not include the criminal-procedure provision on self-incrimination (commonly Section 15) or the full due process clause text of Section 7 needed to answer your question [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information. The provided excerpts from Article I include Sections 1, 1.1, 2, and 3, which do not address jury trial rights [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,kg,6,8,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information. The provided excerpts from Article I do not include the sections that address jury trial rights, so I can’t answer from this context. Please provide the relevant Article I section text on jury trials.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}]",5934,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,"[""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9"", ""15aa65fc931a96e503a06d58""]","I don’t have enough information in the provided context to answer. The excerpts of Article I included here don’t contain the bail or excessive fines provisions. If you can provide the text of Article I, Sections 12 and 17 (or the relevant sections), I can cite and summarize them.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
