question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,seed_chunk_ids,answer,sources_json,context_chars,error
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have the text of Article I, Section 7 in the provided context, so I can’t quote or fully summarize its due process and equal protection provisions. The excerpt does show that Section 1.1 (reproductive freedom) is intended to further “the constitutional right to not be denied equal protection guaranteed by Section 7” and that nothing in Section 1.1 narrows or limits equal protection. [1]

Beyond that reference, there’s not enough information here about due process or the full equal-protection language. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided excerpts to quote Article I’s due process or equal protection language. The excerpts do indicate that Article I, Section 7 guarantees equal protection, and that Section 1.1 is intended to further the rights to privacy and equal protection (without narrowing or limiting them), while protecting reproductive freedom. The specific text of Section 7 (which would address due process and equal protection) is not included here. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","Article I, Section 1 lists the inalienable rights of all people, including:
- enjoying and defending life and liberty;
- acquiring, possessing, and protecting property; and
- pursuing and obtaining safety, happiness, and privacy. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","Article I, Section 1 lists the following inalienable rights:
- Enjoying and defending life and liberty
- Acquiring, possessing, and protecting property
- Pursuing and obtaining safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","Article I guarantees that:
- Every person may freely speak, write, and publish on all subjects, while being responsible for any abuse of this right; laws may not restrain or abridge the liberty of speech or of the press [1].
- Publishers, editors, reporters, and others connected with newspapers, magazines, other periodicals, press associations, or wire services cannot be held in contempt by bodies with subpoena power for refusing to disclose the source of information obtained for publication [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","- Every person may freely speak, write, and publish sentiments on all subjects, being responsible for any abuse of this right. No law may restrain or abridge the liberty of speech or of the press [1].
- Shield law: A publisher, editor, reporter, or other person connected with or employed by a newspaper, magazine, other periodical, press association, or wire service (including former employees) cannot be held in contempt by judicial, legislative, administrative, or other subpoena‑issuing bodies for refusing to disclose the source of information obtained for publication [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information. The provided excerpt of Article I includes Sections 1, 1.1, and part of Section 2 (speech/press) and Section 3, but it does not include the section addressing freedom of religion. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information in the provided context to answer. The excerpts from Article I include Sections 1, 1.1, 2, and part of 3, but not the section addressing freedom of religion (Section 4). Please provide the text of Article I, Section 4. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided context to answer. The excerpts from Article I include Sections 1, 1.1, 2, and 3 (privacy, reproductive freedom, and speech/press), but not the section addressing searches and seizures. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided context to answer. The excerpt of Article I you shared includes Sections 1, 1.1, 2, and 3 (privacy, reproductive freedom, and speech/press), but not the section addressing search and seizure protections [1]. If you can provide the text of the relevant section of Article I (e.g., Section 13), I can summarize it precisely.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
