question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,retrieval_strategy,seed_chunk_ids,kg_extra_chunk_ids,seed_chunk_count,kg_extra_chunk_count,final_chunk_ids,answer,sources_json,context_chars,error
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",I don’t have enough information in the provided excerpts to state Article I’s due process and equal protection provisions. The only relevant excerpt says Section 7 guarantees equal protection and that nothing in Section 1.1 narrows or limits that right; the actual text of Section 7 (including any due process language) is not included here [1].,"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,kg,6,8,11,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""90819019eca2653aff7b655a"", ""53f109de00dcbaeb62c54e71"", ""9af3af3e1c481c25ea81c646"", ""239b2ded61b27a6c8fbf14a6"", ""9a1145d99e18661a5fb4f437"", ""cfd7ac9c0e8b7a5f178f75ca"", ""33b1b053f781a12b5e507be1"", ""e971d274d0604c954a75bca1""]",3,8,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""90819019eca2653aff7b655a"", ""53f109de00dcbaeb62c54e71"", ""9af3af3e1c481c25ea81c646"", ""239b2ded61b27a6c8fbf14a6"", ""9a1145d99e18661a5fb4f437"", ""cfd7ac9c0e8b7a5f178f75ca"", ""33b1b053f781a12b5e507be1"", ""e971d274d0604c954a75bca1""]","- Article I guarantees rights to due process and equal protection in Section 7; Section 7.5 expressly references “the rights to due process and equal protection guaranteed by Section 7.” [4][5]
- Section 7(b) adds that “a citizen or class of citizens may not be granted privileges or immunities not granted on the same terms to all citizens.” [4]
- Section 1.1 states that the reproductive-freedom provision furthers, and does not narrow, the constitutional right to not be denied equal protection guaranteed by Section 7. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}, {""idx"": 4, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}, {""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""7\"", \""7.5\"", \""8\"", \""18\"", \""9\"", \""11\"", \""12\"", \""13\"", \""14\"", \""14.1\"", \""15\"", \""16\"", \""10\""]}""}]",20510,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","Article I, Section 1 lists the inalienable rights to:
- Enjoy and defend life and liberty
- Acquire, possess, and protect property
- Pursue and obtain safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,kg,6,8,11,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""9af3af3e1c481c25ea81c646"", ""e971d274d0604c954a75bca1"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""a727dd6c309c979d66da412b"", ""53f109de00dcbaeb62c54e71"", ""ec3453844dbf3b704be53906"", ""c3dc7b3b0e159fde9167022e""]",3,8,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""9af3af3e1c481c25ea81c646"", ""e971d274d0604c954a75bca1"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""a727dd6c309c979d66da412b"", ""53f109de00dcbaeb62c54e71"", ""ec3453844dbf3b704be53906"", ""c3dc7b3b0e159fde9167022e""]","Article I, Section 1 lists the inalienable rights to:
- Enjoy and defend life and liberty
- Acquire, possess, and protect property
- Pursue and obtain safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",20509,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","- Every person may freely speak, write, and publish on all subjects, being responsible for abuse of this right. No law may restrain or abridge the liberty of speech or of the press [1].
- Members of the press (including publishers, editors, reporters, and others connected with newspapers, magazines, periodicals, press associations, or wire services, including former employees) may not be held in contempt by judicial, legislative, administrative, or other subpoena‑issuing bodies for refusing to disclose the source of information obtained for publication [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,kg,6,8,5,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""90819019eca2653aff7b655a"", ""7967dd9d12655519b9e70d86""]",3,2,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""90819019eca2653aff7b655a"", ""7967dd9d12655519b9e70d86""]","- Every person may freely speak, write, and publish on all subjects, being responsible for any abuse of that right, and no law may restrain or abridge the liberty of speech or of the press [1].
- Journalistic shield: A publisher, editor, reporter, or similar person connected with a news publication or press/wire service may not be held in contempt by bodies with subpoena power for refusing to disclose the source of information obtained for publication [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",9917,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967""]","I don’t have enough information. The provided excerpts from Article I include Sections 1, 1.1, 2, and 3, which do not address freedom of religion; the section that typically covers it is not in the context provided [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,kg,6,8,5,single_query,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967""]","[""7967dd9d12655519b9e70d86"", ""90819019eca2653aff7b655a""]",3,2,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967"", ""7967dd9d12655519b9e70d86"", ""90819019eca2653aff7b655a""]","Article I guarantees the free exercise and enjoyment of religion without discrimination or preference. It clarifies that liberty of conscience does not excuse acts that are licentious or inconsistent with the State’s peace or safety. It also provides that the Legislature shall make no law respecting an establishment of religion, and that a person is not incompetent to be a witness or juror because of their religious opinions [4].","[{""idx"": 4, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",9917,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","I don’t have enough information in the provided context to answer. The excerpts from Article I include Sections 1, 1.1, 2, and 3, but not the section addressing search and seizure protections (typically Section 13) [1]. Please provide the relevant section text.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,kg,6,8,7,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""53f109de00dcbaeb62c54e71"", ""9a1145d99e18661a5fb4f437""]",3,4,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""53f109de00dcbaeb62c54e71"", ""9a1145d99e18661a5fb4f437""]","I don’t have enough information in the provided context to answer. The excerpts from Article I do not include the text of the search and seizure provision (Section 13); they list sections but omit the language of Section 13 itself [5]. If you can provide the text of Section 13, I can summarize it.","[{""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""7\"", \""7.5\"", \""8\"", \""18\"", \""9\"", \""11\"", \""12\"", \""13\"", \""14\"", \""14.1\"", \""15\"", \""16\"", \""10\""]}""}]",12651,
